month,week_of_month,day_of_year,hour,pitch,roll
8,1,215,5,-9.282781408264002,69.08125651629435
8,1,215,6,4.432606086638754,73.18381704180705
8,1,215,7,18.413952002569488,76.31280074401569
8,1,215,8,32.562139822334906,78.71478941555452
8,1,215,9,46.81404727213443,80.43031869041182
8,1,215,10,61.12038120912865,81.12413406044269
8,1,215,11,75.40475842469712,78.59171566468483
8,1,215,12,87.62575606570888,-0.0
8,1,215,13,75.40475842469712,-78.59171566468483
8,1,215,14,61.12038120912865,-81.12413406044269
8,1,215,15,46.81404727213443,-80.43031869041182
8,1,215,16,32.562139822334906,-78.71478941555452
8,1,215,17,18.413952002569488,-76.31280074401569
8,1,215,18,4.432606086638754,-73.18381704180705
8,1,215,19,-9.282781408264002,-69.08125651629435
8,1,215,20,-22.55940667714515,-63.507884946661285
8,1,215,21,-35.06907605163537,-55.54087151116809
8,1,215,22,-46.142358250402665,-43.52825874385395
8,1,215,23,-54.405561074742174,-25.111695861659843
8,1,216,0,-57.89917093221274,1.2620163927424814e-14
8,1,216,1,-54.652300944051944,25.314685796621504
8,1,216,2,-46.33807198905788,43.80430565505391
8,1,216,3,-35.21940590926526,55.820163369134306
8,1,216,4,-22.675014635783363,63.776298499978076
8,1,216,5,-9.371800329398265,69.34323784708502
8,1,216,6,4.364819955727434,73.44947827816422
8,1,216,7,18.36407409962914,76.59609356542535
8,1,216,8,32.52838304255797,79.03665633830185
8,1,216,9,46.796154317626716,80.82891057952665
8,1,216,10,61.12077411154345,81.69024915735301
8,1,216,11,75.43657186887657,79.67053854309268
8,1,216,12,87.89917093221278,-0.0
8,1,216,13,75.43657186887657,-79.67053854309268
8,1,216,14,61.12077411154345,-81.69024915735301
8,1,216,15,46.796154317626716,-80.82891057952665
8,1,216,16,32.52838304255797,-79.03665633830185
8,1,216,17,18.36407409962914,-76.59609356542535
8,1,216,18,4.364819955727434,-73.44947827816422
8,1,216,19,-9.371800329398265,-69.34323784708502
8,1,216,20,-22.675014635783363,-63.776298499978076
8,1,216,21,-35.21940590926526,-55.820163369134306
8,1,216,22,-46.33807198905788,-43.80430565505391
8,1,216,23,-54.652300944051944,-25.314685796621504
8,1,217,0,-58.17765314343545,1.2737727483250492e-14
8,1,217,1,-54.90326061343794,25.523985707467578
8,1,217,2,-46.536725193409424,44.08750397618042
8,1,217,3,-35.37186006286756,56.10569475131431
8,1,217,4,-22.79230463362149,64.05015141099857
8,1,217,5,-9.462271127271995,69.610212625629
8,1,217,6,4.295681445131452,73.72001380982643
8,1,217,7,18.31284150092696,76.88446783046507
8,1,217,8,32.49315861029173,79.36423699026416
8,1,217,9,46.77650829325899,81.23460674254406
8,1,217,10,61.11874265287618,82.2668267430213
8,1,217,11,75.46387203062167,80.77373030027965
8,1,217,12,88.17765314343536,-0.0
8,1,217,13,75.46387203062167,-80.77373030027965
8,1,217,14,61.11874265287618,-82.2668267430213
8,1,217,15,46.77650829325899,-81.23460674254406
8,1,217,16,32.49315861029173,-79.36423699026416
8,1,217,17,18.31284150092696,-76.88446783046507
8,1,217,18,4.295681445131452,-73.72001380982643
8,1,217,19,-9.462271127271995,-69.610212625629
8,1,217,20,-22.79230463362149,-64.05015141099857
8,1,217,21,-35.37186006286756,-56.10569475131431
8,1,217,22,-46.536725193409424,-44.08750397618042
8,1,217,23,-54.90326061343794,-25.523985707467578
8,1,218,0,-58.46112017908775,1.2859301989068923e-14
8,1,218,1,-55.15833839099454,25.739726850457927
8,1,218,2,-46.73821120021783,44.37790371181348
8,1,218,3,-35.52635069170376,56.3974446720666
8,1,218,4,-22.911213177022155,64.3293895999552
8,1,218,5,-9.554154052596111,69.88211044281596
8,1,218,6,4.225207394541307,73.99534152751902
8,1,218,7,18.260247475534246,77.17782800010956
8,1,218,8,32.456432824411905,79.69741476755813
8,1,218,9,46.75503944527104,81.64724974212986
8,1,218,10,61.114155120465604,82.85360242684075
8,1,218,11,75.48634221501672,81.90043964917444
8,1,218,12,88.46112017908797,-0.0
8,1,218,13,75.48634221501672,-81.90043964917444
8,1,218,14,61.114155120465604,-82.85360242684075
8,1,218,15,46.75503944527104,-81.64724974212986
8,1,218,16,32.456432824411905,-79.69741476755813
8,1,218,17,18.260247475534246,-77.17782800010956
8,1,218,18,4.225207394541307,-73.99534152751902
8,1,218,19,-9.554154052596111,-69.88211044281596
8,1,218,20,-22.911213177022155,-64.3293895999552
8,1,218,21,-35.52635069170376,-56.3974446720666
8,1,218,22,-46.73821120021783,-44.37790371181348
8,1,218,23,-55.15833839099454,-25.739726850457927
8,1,219,0,-58.74948804176924,1.2985006259018603e-14
8,1,219,1,-55.41743025565695,25.96204588637273
8,1,219,2,-46.9424212218143,44.67555538914471
8,1,219,3,-35.682788601326244,56.69539087280416
8,1,219,4,-23.03167587971772,64.61395755700721
8,1,219,5,-9.647408700594056,70.15885955133903
8,1,219,6,4.153415205547843,74.27537798345587
8,1,219,7,18.206285852328683,77.47607697851015
8,1,219,8,32.41817262266562,80.03607083412379
8,1,219,9,46.73167885892346,82.06667788725586
8,1,219,10,61.106881165179615,83.45029914146662
8,1,219,11,75.50366954208742,83.04971035336612
8,1,219,12,88.74948804176921,-0.0
8,1,219,13,75.50366954208742,-83.04971035336612
8,1,219,14,61.106881165179615,-83.45029914146662
8,1,219,15,46.73167885892346,-82.06667788725586
8,1,219,16,32.41817262266562,-80.03607083412379
8,1,219,17,18.206285852328683,-77.47607697851015
8,1,219,18,4.153415205547843,-74.27537798345587
8,1,219,19,-9.647408700594056,-70.15885955133903
8,1,219,20,-23.03167587971772,-64.61395755700721
8,1,219,21,-35.682788601326244,-56.69539087280416
8,1,219,22,-46.9424212218143,-44.67555538914471
8,1,219,23,-55.41743025565695,-25.96204588637273
8,2,220,0,-59.04267128185875,1.3114965544913906e-14
8,2,220,1,-55.68042984733954,26.191085061159153
8,2,220,2,-47.149244374678524,44.9805099673638
8,2,220,3,-35.84108327385707,56.99950975290058
8,2,220,4,-23.153627504209318,64.90379832417943
8,2,220,5,-9.741994031994546,70.4403868781369
8,2,220,6,4.080322845842787,74.56003842131001
8,2,220,7,18.15095105439605,77.77911615485596
8,2,220,8,32.37834565649897,80.38008417351986
8,2,220,9,46.706358600880236,82.49272529285857
8,2,220,10,61.09679211576382,84.05662718894006
8,2,220,11,75.51554647616636,84.22048057404835
8,2,220,12,89.04267128185899,-0.0
8,2,220,13,75.51554647616636,-84.22048057404835
8,2,220,14,61.09679211576382,-84.05662718894006
8,2,220,15,46.706358600880236,-82.49272529285857
8,2,220,16,32.37834565649897,-80.38008417351986
8,2,220,17,18.15095105439605,-77.77911615485596
8,2,220,18,4.080322845842787,-74.56003842131001
8,2,220,19,-9.741994031994546,-70.4403868781369
8,2,220,20,-23.153627504209318,-64.90379832417943
8,2,220,21,-35.84108327385707,-56.99950975290058
8,2,220,22,-47.149244374678524,-44.9805099673638
8,2,220,23,-55.68042984733954,-26.191085061159153
8,2,221,0,-59.34058302283478,1.3249311920040342e-14
8,2,221,1,-55.947228455954274,26.426992391430808
8,2,221,2,-47.358567709946385,45.292818739056784
8,2,221,3,-36.00114292031043,57.30977629794159
8,2,221,4,-23.27700200445251,65.19885347678924
8,2,221,5,-9.837868394839214,70.72661803677917
8,2,221,6,4.00594885278916,74.84923680636548
8,2,221,7,18.094238132833418,78.08684544608967
8,2,221,8,32.33692036531442,80.72933164370627
8,2,221,9,46.67901186142036,82.92522195035419
8,2,221,10,61.08376129601995,84.67228434498804
8,2,221,11,75.52167240511267,85.41158345466822
8,2,221,12,89.34058302283538,-0.0
8,2,221,13,75.52167240511267,-85.41158345466822
8,2,221,14,61.08376129601995,-84.67228434498804
8,2,221,15,46.67901186142036,-82.92522195035419
8,2,221,16,32.33692036531442,-80.72933164370627
8,2,221,17,18.094238132833418,-78.08684544608967
8,2,221,18,4.00594885278916,-74.84923680636548
8,2,221,19,-9.837868394839214,-70.72661803677917
8,2,221,20,-23.27700200445251,-65.19885347678924
8,2,221,21,-36.00114292031043,-57.30977629794159
8,2,221,22,-47.358567709946385,-45.292818739056784
8,2,221,23,-55.947228455954274,-26.426992391430808
8,2,222,0,-59.643134987019046,1.3388184691511737e-14
8,2,222,1,-56.217715009250384,26.669921854622153
8,2,222,2,-47.57027624597354,45.61253322318204
8,2,222,3,-36.16287453500118,57.6261640053466
8,2,222,4,-23.401732569826994,65.49906310440116
8,2,222,5,-9.934989547105111,71.01747733979562
8,2,222,6,3.9303123363360872,75.14288585582558
8,2,222,7,18.036142799884956,78.39916334044493
8,2,222,8,32.29386605001071,81.08368803480413
8,2,222,9,46.64957309614119,83.363993809194
8,2,222,10,61.06766434364329,85.29695602370421
8,2,222,11,75.52175525259136,86.62174904161849
8,2,222,12,89.64313498701911,-0.0
8,2,222,13,75.52175525259136,-86.62174904161849
8,2,222,14,61.06766434364329,-85.29695602370421
8,2,222,15,46.64957309614119,-83.363993809194
8,2,222,16,32.29386605001071,-81.08368803480413
8,2,222,17,18.036142799884956,-78.39916334044493
8,2,222,18,3.9303123363360872,-75.14288585582558
8,2,222,19,-9.934989547105111,-71.01747733979562
8,2,222,20,-23.401732569826994,-65.49906310440116
8,2,222,21,-36.16287453500118,-57.6261640053466
8,2,222,22,-47.57027624597354,-45.61253322318204
8,2,222,23,-56.217715009250384,-26.669921854622153
8,2,223,0,-59.95023752173496,1.3531730843649784e-14
8,2,223,1,-56.4917760594157,26.920033583544335
8,2,223,2,-47.78425300308688,45.93970504918305
8,2,223,3,-36.32618395207958,57.94864480739623
8,2,223,4,-23.527751670384454,65.80436579135382
8,2,223,5,-10.033314680139958,71.3128878109519
8,2,223,6,3.853432981254165,75.44089706925368
8,2,223,7,17.97666146134217,78.71596694176887
8,2,223,8,32.249152945657066,81.44302612981114
8,2,223,9,46.61797816680552,83.80886286958923
8,2,223,10,61.04837952947167,85.93031550439558
8,2,223,11,75.51551310438397,87.84960761524874
8,2,223,12,89.95023752173454,-0.0
8,2,223,13,75.51551310438397,-87.84960761524874
8,2,223,14,61.04837952947167,-85.93031550439558
8,2,223,15,46.61797816680552,-83.80886286958923
8,2,223,16,32.249152945657066,-81.44302612981114
8,2,223,17,17.97666146134217,-78.71596694176887
8,2,223,18,3.853432981254165,-75.44089706925368
8,2,223,19,-10.033314680139958,-71.3128878109519
8,2,223,20,-23.527751670384454,-65.80436579135382
8,2,223,21,-36.32618395207958,-57.94864480739623
8,2,223,22,-47.78425300308688,-45.93970504918305
8,2,223,23,-56.4917760594157,-26.920033583544335
8,2,224,0,-60.26179962587365,1.3680105515094599e-14
8,2,224,1,-56.76929576838173,27.177494065026508
8,2,224,2,-48.0003790406636,46.27438583179345
8,2,224,3,-36.49097590422969,58.27718899171614
8,2,224,4,-23.65499110336628,66.11469859690892
8,2,224,5,-10.132800442906127,71.61277119747625
8,2,224,6,3.7753310486689173,75.74318075912244
8,2,224,7,17.91579124814166,79.03715201459224
8,2,224,8,32.20275229315336,81.80721676823892
8,2,224,9,46.58416448097796,84.25964728647864
8,2,224,10,61.02578807583224,86.57202422191496
8,2,224,11,75.50267582779014,89.09369447616793
8,2,224,12,89.73820037412642,-180.0
8,2,224,13,75.50267582779014,-89.09369447616793
8,2,224,14,61.02578807583224,-86.57202422191496
8,2,224,15,46.58416448097796,-84.25964728647864
8,2,224,16,32.20275229315336,-81.80721676823892
8,2,224,17,17.91579124814166,-79.03715201459224
8,2,224,18,3.7753310486689173,-75.74318075912244
8,2,224,19,-10.132800442906127,-71.61277119747625
8,2,224,20,-23.65499110336628,-66.11469859690892
8,2,224,21,-36.49097590422969,-58.27718899171614
8,2,224,22,-48.0003790406636,-46.27438583179345
8,2,224,23,-56.76929576838173,-27.177494065026508
8,2,225,0,-60.577728976859596,1.3833472512631057e-14
8,2,225,1,-57.050155891775454,27.44247634225382
8,2,225,2,-48.21853349668422,46.61662703608819
8,2,225,3,-36.65715408356726,58.61176511928049
8,2,225,4,-23.78338204097954,66.42999703507668
8,2,225,5,-10.233402967027187,71.91704798224326
8,2,225,6,3.696027376871552,76.04964608144842
8,2,225,7,17.85353004709503,79.36261302990552
8,2,225,8,32.15463640972843,82.17612891262489
8,2,225,9,46.548071130088786,84.7161614847525
8,2,225,10,60.99977447261338,87.22173212128774
8,2,225,11,75.48298666169131,90.35245619793058
8,2,225,12,89.4222710231409,-180.0
8,2,225,13,75.48298666169131,-90.35245619793058
8,2,225,14,60.99977447261338,-87.22173212128774
8,2,225,15,46.548071130088786,-84.7161614847525
8,2,225,16,32.15463640972843,-82.17612891262489
8,2,225,17,17.85353004709503,-79.36261302990552
8,2,225,18,3.696027376871552,-76.04964608144842
8,2,225,19,-10.233402967027187,-71.91704798224326
8,2,225,20,-23.78338204097954,-66.42999703507668
8,2,225,21,-36.65715408356726,-58.61176511928049
8,2,225,22,-48.21853349668422,-46.61662703608819
8,2,225,23,-57.050155891775454,-27.44247634225382
8,2,226,0,-60.89793195800782,1.3992004865023961e-14
8,2,226,1,-57.33423576146334,27.71516022033134
8,2,226,2,-48.43859362991334,46.96647983233451
8,2,226,3,-36.824621204768604,58.9523399400138
8,2,226,4,-23.91285507941644,66.75019505417734
8,2,226,5,-10.33507789262875,72.2256373959231
8,2,226,6,3.6155433813879143,76.36020106648924
8,2,226,7,17.789876530686744,79.69224321159872
8,2,226,8,32.104778758128944,82.54962971786064
8,2,226,9,46.509639025559146,85.17821628568417
8,2,226,10,60.97022678964019,87.87907807689382
8,2,226,11,75.45620375388687,91.62425831976113
8,2,226,12,89.10206804199254,-180.0
8,2,226,13,75.45620375388687,-91.62425831976113
8,2,226,14,60.97022678964019,-87.87907807689382
8,2,226,15,46.509639025559146,-85.17821628568417
8,2,226,16,32.104778758128944,-82.54962971786064
8,2,226,17,17.789876530686744,-79.69224321159872
8,2,226,18,3.6155433813879143,-76.36020106648924
8,2,226,19,-10.33507789262875,-72.2256373959231
8,2,226,20,-23.91285507941644,-66.75019505417734
8,2,226,21,-36.824621204768604,-58.9523399400138
8,2,226,22,-48.43859362991334,-46.96647983233451
8,2,226,23,-57.33423576146334,-27.71516022033134
8,3,227,0,-61.22231368626442,1.4155885420499381e-14
8,3,227,1,-57.62141226663553,27.995732474509662
8,3,227,2,-48.66043486486845,47.3239949402012
8,3,227,3,-36.9932790704596,59.298878306085356
8,3,227,4,-24.043340289099422,67.07522501620375
8,3,227,5,-10.437780394963168,72.53845742910623
8,3,227,6,3.533901054288198,76.67475264948139
8,3,227,7,17.724830185877753,80.0259345835193
8,3,227,8,32.0531540143527,82.92758460326468
8,3,227,9,46.468811032618596,85.64561904445809
8,3,227,10,60.93703698389684,88.54369037588418
8,3,227,11,75.4221016219623,92.90739441330405
8,3,227,12,88.77768631373552,-180.0
8,3,227,13,75.4221016219623,-92.90739441330405
8,3,227,14,60.93703698389684,-88.54369037588418
8,3,227,15,46.468811032618596,-85.64561904445809
8,3,227,16,32.0531540143527,-82.92758460326468
8,3,227,17,17.724830185877753,-80.0259345835193
8,3,227,18,3.533901054288198,-76.67475264948139
8,3,227,19,-10.437780394963168,-72.53845742910623
8,3,227,20,-24.043340289099422,-67.07522501620375
8,3,227,21,-36.9932790704596,-59.298878306085356
8,3,227,22,-48.66043486486845,-47.3239949402012
8,3,227,23,-57.62141226663553,-27.995732474509662
8,3,228,0,-61.550778040322626,1.4325307491894372e-14
8,3,228,1,-57.911559833382555,28.28438706040197
8,3,228,2,-48.883930839744885,47.68922246189073
8,3,228,3,-37.163028638889585,59.65134308300685
8,3,228,4,-24.174767266130356,67.40501767605433
8,3,228,5,-10.541465211805507,72.85542484441567
8,3,228,6,3.45112296272183,76.99320670139707
8,3,228,7,17.658391341854454,80.36357801710099
8,3,228,8,31.999738133782376,83.30985732731568
8,3,228,9,46.42553210144495,86.1181737986172
8,3,228,10,60.90010120011411,89.21518726490534
8,3,228,11,75.38047251427844,94.20009641709203
8,3,228,12,88.44922195967753,-180.0
8,3,228,13,75.38047251427844,-94.20009641709203
8,3,228,14,60.90010120011411,-89.21518726490534
8,3,228,15,46.42553210144495,-86.1181737986172
8,3,228,16,31.999738133782376,-83.30985732731568
8,3,228,17,17.658391341854454,-80.36357801710099
8,3,228,18,3.45112296272183,-76.99320670139707
8,3,228,19,-10.541465211805507,-72.85542484441567
8,3,228,20,-24.174767266130356,-67.40501767605433
8,3,228,21,-37.163028638889585,-59.65134308300685
8,3,228,22,-48.883930839744885,-47.68922246189073
8,3,228,23,-57.911559833382555,-28.28438706040197
8,3,229,0,-61.88322768910548,1.4500475553928817e-14
8,3,229,1,-58.20455040272122,28.581325325402393
8,3,229,2,-49.108953457471124,48.06221170376972
8,3,229,3,-37.33377009391076,60.00969505866137
8,3,229,4,-24.307065184918923,67.73950216071165
8,3,229,5,-10.646086671605879,73.17645518862048
8,3,229,6,3.3672322466637654,77.31546805969978
8,3,229,7,17.590561196664456,80.70506327951419
8,3,229,8,31.944508415577083,83.69631006494988
8,3,229,9,46.379749395256546,86.59568142718783
8,3,229,10,60.85932006323013,89.8931775585802
8,3,229,11,75.33112764870684,95.50054609328647
8,3,229,12,88.1167723108946,-180.0
8,3,229,13,75.33112764870684,-95.50054609328647
8,3,229,14,60.85932006323013,-89.8931775585802
8,3,229,15,46.379749395256546,-86.59568142718783
8,3,229,16,31.944508415577083,-83.69631006494988
8,3,229,17,17.590561196664456,-80.70506327951419
8,3,229,18,3.3672322466637654,-77.31546805969978
8,3,229,19,-10.646086671605879,-73.17645518862048
8,3,229,20,-24.307065184918923,-67.73950216071165
8,3,229,21,-37.33377009391076,-60.00969505866137
8,3,229,22,-49.108953457471124,-48.06221170376972
8,3,229,23,-58.20455040272122,-28.581325325402393
8,3,230,0,-62.21956412060716,1.468160599753688e-14
8,3,230,1,-58.50025340703291,28.88675622038063
8,3,230,2,-49.33537294007597,48.44301098608841
8,3,230,3,-37.50540291727931,60.37389285040936
8,3,230,4,-24.440162851961638,68.0786059484462
8,3,230,5,-10.751598722381084,73.50146280476683
8,3,230,6,3.282252615860279,77.64144055907863
8,3,230,7,17.52134184268316,81.05027908228712
8,3,230,8,31.88744356518272,84.08680348731431
8,3,230,9,46.331412414991,87.07793982017363
8,3,230,10,60.814598961238126,90.5772613075632
8,3,230,11,75.2738983084945,96.80688742512655
8,3,230,12,87.78043587939291,-180.0
8,3,230,13,75.2738983084945,-96.80688742512655
8,3,230,14,60.814598961238126,-90.5772613075632
8,3,230,15,46.331412414991,-87.07793982017363
8,3,230,16,31.88744356518272,-84.08680348731431
8,3,230,17,17.52134184268316,-81.05027908228712
8,3,230,18,3.282252615860279,-77.64144055907863
8,3,230,19,-10.751598722381084,-73.50146280476683
8,3,230,20,-24.440162851961638,-68.0786059484462
8,3,230,21,-37.50540291727931,-60.37389285040936
8,3,230,22,-49.33537294007597,-48.44301098608841
8,3,230,23,-58.50025340703291,-28.88675622038063
8,3,231,0,-62.55968767108429,1.4868927946739164e-14
8,3,231,1,-58.79853574488507,29.200896510575248
8,3,231,2,-49.56305788655509,48.83166744039887
8,3,231,3,-37.677825963288996,60.7438928104365
8,3,231,4,-24.573988760739127,68.42225484813021
8,3,231,5,-10.857954961326191,73.83036084434357
8,3,231,6,3.1962083459643185,77.97102706214258
8,3,231,7,17.450736290857062,81.39911313034483
8,3,231,8,31.828523754824786,84.48119684385527
8,3,231,9,46.28047312020798,87.56474405804556
8,3,231,10,60.76584831695238,91.2670305233556
